,query,querySize,repetition,abordagem,time
3596,Prato Assento Valvula,3,2,all_mini,0.0673151740338653
3597,Prato Assento Valvula,3,2,q_bv2,0.115271101007238
3598,Prato Assento Valvula,3,2,mpnet,0.1135743069462478
3599,Prato Assento Valvula,3,2,labase,0.1136701370123773
3600,Etiqueta Adesiva Cor,3,9,all_mini,0.077077659079805
3601,Etiqueta Adesiva Cor,3,9,q_bv2,0.1265476478729397
3602,Etiqueta Adesiva Cor,3,9,mpnet,0.1165966468397528
3603,Etiqueta Adesiva Cor,3,9,labase,0.1127511709928512
3604,Reagente,1,7,all_mini,0.0736269850749522
3605,Reagente,1,7,q_bv2,0.1241288541350513
3606,Reagente,1,7,mpnet,0.111542509868741
3607,Reagente,1,7,labase,0.1265672920271754
3608,Reagente,1,10,all_mini,0.0674939900636673
3609,Reagente,1,10,q_bv2,0.1263983238022774
3610,Reagente,1,10,mpnet,0.1130791970063
3611,Reagente,1,10,labase,0.1129235518164932
3612,Aparelho Ar Condicionado,3,6,all_mini,0.0669049730058759
3613,Aparelho Ar Condicionado,3,6,q_bv2,0.1113996079657226
3614,Aparelho Ar Condicionado,3,6,mpnet,0.1140399219002574
3615,Aparelho Ar Condicionado,3,6,labase,0.1113603978883475
3616,Endonuclease Aspecto,2,9,all_mini,0.0667694720905274
3617,Endonuclease Aspecto,2,9,q_bv2,0.12714629387483
3618,Endonuclease Aspecto,2,9,mpnet,0.1139262770302593
3619,Endonuclease Aspecto,2,9,labase,0.1116260942071676
3620,Tampa Condulete Material,3,5,all_mini,0.0770038031041622
3621,Tampa Condulete Material,3,5,q_bv2,0.1234560899902135
3622,Tampa Condulete Material,3,5,mpnet,0.1128081630449742
3623,Tampa Condulete Material,3,5,labase,0.1160710651893168
3624,Endonuclease Aspecto Físico Líquido,4,3,all_mini,0.0740776059683412
3625,Endonuclease Aspecto Físico Líquido,4,3,q_bv2,0.1246641268953681
3626,Endonuclease Aspecto Físico Líquido,4,3,mpnet,0.1154566199984401
3627,Endonuclease Aspecto Físico Líquido,4,3,labase,0.1122537211049348
3628,Cartucho Toner Impressora Samsung,4,4,all_mini,0.0723139499314129
3629,Cartucho Toner Impressora Samsung,4,4,q_bv2,0.114565246971324
3630,Cartucho Toner Impressora Samsung,4,4,mpnet,0.111829066183418
3631,Cartucho Toner Impressora Samsung,4,4,labase,0.1110970601439476
3632,Anticorpo Tipo Monoclonal De Camundongo,5,10,all_mini,0.0686939258594065
3633,Anticorpo Tipo Monoclonal De Camundongo,5,10,q_bv2,0.112334911013022
3634,Anticorpo Tipo Monoclonal De Camundongo,5,10,mpnet,0.1126017379574477
3635,Anticorpo Tipo Monoclonal De Camundongo,5,10,labase,0.1112628830596804
3636,Facão,1,2,all_mini,0.0672442170325666
3637,Facão,1,2,q_bv2,0.1127374100033193
3638,Facão,1,2,mpnet,0.1112605759408325
3639,Facão,1,2,labase,0.1147080559749156
3640,Pasta,1,1,all_mini,0.0675577099900692
3641,Pasta,1,1,q_bv2,0.1129054508637636
3642,Pasta,1,1,mpnet,0.1120312940329313
3643,Pasta,1,1,labase,0.1120442529208958
3644,Carreta,1,6,all_mini,0.0663815261796116
3645,Carreta,1,6,q_bv2,0.120496850926429
3646,Carreta,1,6,mpnet,0.1305407199542969
3647,Carreta,1,6,labase,0.1284719330724328
3648,Legume In Natura* Tipo Abóbora,5,2,all_mini,0.0663185610901564
3649,Legume In Natura* Tipo Abóbora,5,2,q_bv2,0.1117356098257005
3650,Legume In Natura* Tipo Abóbora,5,2,mpnet,0.1213627660181373
3651,Legume In Natura* Tipo Abóbora,5,2,labase,0.1246378461364656
3652,Carreta Transporte Embarcação Material Berço,5,1,all_mini,0.066837253049016
3653,Carreta Transporte Embarcação Material Berço,5,1,q_bv2,0.1265411400236189
3654,Carreta Transporte Embarcação Material Berço,5,1,mpnet,0.120647587114945
3655,Carreta Transporte Embarcação Material Berço,5,1,labase,0.1167415948584675
3656,Reagente Para,2,7,all_mini,0.0673105570022016
3657,Reagente Para,2,7,q_bv2,0.1248529409058392
3658,Reagente Para,2,7,mpnet,0.1119899931363761
3659,Reagente Para,2,7,labase,0.1126006981357932
3660,Carreta Transporte Embarcação,3,9,all_mini,0.0677649059798568
3661,Carreta Transporte Embarcação,3,9,q_bv2,0.1147385309450328
3662,Carreta Transporte Embarcação,3,9,mpnet,0.1240041831042617
3663,Carreta Transporte Embarcação,3,9,labase,0.1124356880318373
3664,Prato Assento Valvula Uso Motor,5,10,all_mini,0.0754802459850907
3665,Prato Assento Valvula Uso Motor,5,10,q_bv2,0.1119956970214843
3666,Prato Assento Valvula Uso Motor,5,10,mpnet,0.1118086280766874
3667,Prato Assento Valvula Uso Motor,5,10,labase,0.1210701738018542
3668,Caixa Embalagem,2,4,all_mini,0.0769811789505183
3669,Caixa Embalagem,2,4,q_bv2,0.1136428450699895
3670,Caixa Embalagem,2,4,mpnet,0.1124911580700427
3671,Caixa Embalagem,2,4,labase,0.1212430940940976
3672,Cânula Cardíaca,2,10,all_mini,0.0673511049244552
3673,Cânula Cardíaca,2,10,q_bv2,0.1258244640193879
3674,Cânula Cardíaca,2,10,mpnet,0.1279837540350854
3675,Cânula Cardíaca,2,10,labase,0.111800841987133
3676,Reagente,1,7,all_mini,0.0776082722004503
3677,Reagente,1,7,q_bv2,0.1133460470009595
3678,Reagente,1,7,mpnet,0.1220767011400312
3679,Reagente,1,7,labase,0.1113307040650397
3680,Conjunto Impressão Componentes Insumos Para,5,1,all_mini,0.0665901219472289
3681,Conjunto Impressão Componentes Insumos Para,5,1,q_bv2,0.1138047839049249
3682,Conjunto Impressão Componentes Insumos Para,5,1,mpnet,0.1119441478513181
3683,Conjunto Impressão Componentes Insumos Para,5,1,labase,0.1122070359997451
3684,Impressora,1,7,all_mini,0.071525109000504
3685,Impressora,1,7,q_bv2,0.1148168740328401
3686,Impressora,1,7,mpnet,0.1159294189419597
3687,Impressora,1,7,labase,0.1121644740924239
3688,Metilprednisolona Princípio Ativo Sal Succinato,5,5,all_mini,0.0689410220365971
3689,Metilprednisolona Princípio Ativo Sal Succinato,5,5,q_bv2,0.1172962579876184
3690,Metilprednisolona Princípio Ativo Sal Succinato,5,5,mpnet,0.1125544540118426
3691,Metilprednisolona Princípio Ativo Sal Succinato,5,5,labase,0.1121652598958462
3692,Lona Plástica,2,3,all_mini,0.0698287549894303
3693,Lona Plástica,2,3,q_bv2,0.1153308718930929
3694,Lona Plástica,2,3,mpnet,0.1246508080512285
3695,Lona Plástica,2,3,labase,0.1161276209168136
3696,Cânula Cardíaca Diâmetro Cerca De,5,4,all_mini,0.0707292379811406
3697,Cânula Cardíaca Diâmetro Cerca De,5,4,q_bv2,0.1210290140006691
3698,Cânula Cardíaca Diâmetro Cerca De,5,4,mpnet,0.1274452509824186
3699,Cânula Cardíaca Diâmetro Cerca De,5,4,labase,0.1336341381538659
3700,Reagente,1,4,all_mini,0.0718605329748243
3701,Reagente,1,4,q_bv2,0.1265300600789487
3702,Reagente,1,4,mpnet,0.1370207439176738
3703,Reagente,1,4,labase,0.1348899190779775
3704,Microfone Tipo Receptor,3,2,all_mini,0.0775255188345909
3705,Microfone Tipo Receptor,3,2,q_bv2,0.1242244981694966
3706,Microfone Tipo Receptor,3,2,mpnet,0.1157319378107786
3707,Microfone Tipo Receptor,3,2,labase,0.120845683151856
3708,Reagente,1,7,all_mini,0.0678567360155284
3709,Reagente,1,7,q_bv2,0.1262604920193553
3710,Reagente,1,7,mpnet,0.1124768899753689
3711,Reagente,1,7,labase,0.1110999579541385
3712,Carvão Ativado Aspecto Físico Pó,5,5,all_mini,0.0717032679822295
3713,Carvão Ativado Aspecto Físico Pó,5,5,q_bv2,0.112496298039332
3714,Carvão Ativado Aspecto Físico Pó,5,5,mpnet,0.1168374470435082
3715,Carvão Ativado Aspecto Físico Pó,5,5,labase,0.1120322658680379
3716,Reagente Para,2,8,all_mini,0.0682378208730369
3717,Reagente Para,2,8,q_bv2,0.1124218190088868
3718,Reagente Para,2,8,mpnet,0.111963173141703
3719,Reagente Para,2,8,labase,0.1171071950811892
3720,Lixa,1,1,all_mini,0.0745602811221033
3721,Lixa,1,1,q_bv2,0.1141929170116782
3722,Lixa,1,1,mpnet,0.1131931629497557
3723,Lixa,1,1,labase,0.1268177239689976
3724,Reagente Características,2,4,all_mini,0.0730602000840008
3725,Reagente Características,2,4,q_bv2,0.1118821708951145
3726,Reagente Características,2,4,mpnet,0.124085996998474
3727,Reagente Características,2,4,labase,0.1117353639565408
3728,Metilprednisolona Princípio,2,7,all_mini,0.0669409669935703
3729,Metilprednisolona Princípio,2,7,q_bv2,0.1115915020927786
3730,Metilprednisolona Princípio,2,7,mpnet,0.1225054638925939
3731,Metilprednisolona Princípio,2,7,labase,0.1164978870656341
3732,Conjunto Impressão Componentes,3,2,all_mini,0.0737062781117856
3733,Conjunto Impressão Componentes,3,2,q_bv2,0.115079283947125
3734,Conjunto Impressão Componentes,3,2,mpnet,0.1131075168959796
3735,Conjunto Impressão Componentes,3,2,labase,0.1230177690740674
3736,Impressora Laser,2,4,all_mini,0.066790244076401
3737,Impressora Laser,2,4,q_bv2,0.1148353379685431
3738,Impressora Laser,2,4,mpnet,0.1116583810653537
3739,Impressora Laser,2,4,labase,0.1116757090203464
3740,Bastão Cera,2,1,all_mini,0.0697887749411165
3741,Bastão Cera,2,1,q_bv2,0.1140480709727853
3742,Bastão Cera,2,1,mpnet,0.1131711169146001
3743,Bastão Cera,2,1,labase,0.1250120920594781
3744,Reagente Para,2,9,all_mini,0.0776240609120577
3745,Reagente Para,2,9,q_bv2,0.1117198700085282
3746,Reagente Para,2,9,mpnet,0.1121380841359496
3747,Reagente Para,2,9,labase,0.1168201260734349
3748,Mepolizumabe,1,5,all_mini,0.0701231670100241
3749,Mepolizumabe,1,5,q_bv2,0.1131663881242275
3750,Mepolizumabe,1,5,mpnet,0.1243115800898522
3751,Mepolizumabe,1,5,labase,0.1252284939400851
3752,Legume,1,6,all_mini,0.0668670129962265
3753,Legume,1,6,q_bv2,0.1138175739906728
3754,Legume,1,6,mpnet,0.115561595885083
3755,Legume,1,6,labase,0.1115956720896065
3756,Conexão Hidráulica Tipo Joelho 90°,5,3,all_mini,0.0764797930605709
3757,Conexão Hidráulica Tipo Joelho 90°,5,3,q_bv2,0.1116990689188242
3758,Conexão Hidráulica Tipo Joelho 90°,5,3,mpnet,0.1268148268572986
3759,Conexão Hidráulica Tipo Joelho 90°,5,3,labase,0.110936643788591
3760,Pasta Arquivo Material Papelão Cor,5,9,all_mini,0.0661111231893301
3761,Pasta Arquivo Material Papelão Cor,5,9,q_bv2,0.1166492390912026
3762,Pasta Arquivo Material Papelão Cor,5,9,mpnet,0.1158549468964338
3763,Pasta Arquivo Material Papelão Cor,5,9,labase,0.1114497950766235
3764,Pasta Arquivo Material Papelão,4,3,all_mini,0.0671415401156991
3765,Pasta Arquivo Material Papelão,4,3,q_bv2,0.1128565019462257
3766,Pasta Arquivo Material Papelão,4,3,mpnet,0.1113961599767208
3767,Pasta Arquivo Material Papelão,4,3,labase,0.1119105229154229
3768,Metilprednisolona Princípio,2,8,all_mini,0.0777366620022803
3769,Metilprednisolona Princípio,2,8,q_bv2,0.1238596751354634
3770,Metilprednisolona Princípio,2,8,mpnet,0.1178390239365398
3771,Metilprednisolona Princípio,2,8,labase,0.1274361161049455
3772,Mepolizumabe,1,2,all_mini,0.0764051428996026
3773,Mepolizumabe,1,2,q_bv2,0.112668934976682
3774,Mepolizumabe,1,2,mpnet,0.1120758079923689
3775,Mepolizumabe,1,2,labase,0.1133315891493111
3776,Reagente Para Diagnóstico,3,6,all_mini,0.0667724758386612
3777,Reagente Para Diagnóstico,3,6,q_bv2,0.1120116729289293
3778,Reagente Para Diagnóstico,3,6,mpnet,0.1115671820007264
3779,Reagente Para Diagnóstico,3,6,labase,0.1181104939896613
3780,Pasta Arquivo Material Papelão,4,2,all_mini,0.0674978678580373
3781,Pasta Arquivo Material Papelão,4,2,q_bv2,0.1133187408559024
3782,Pasta Arquivo Material Papelão,4,2,mpnet,0.1126188498456031
3783,Pasta Arquivo Material Papelão,4,2,labase,0.1150499680079519
3784,Bastão Cera,2,4,all_mini,0.0669176080264151
3785,Bastão Cera,2,4,q_bv2,0.1143452380783855
3786,Bastão Cera,2,4,mpnet,0.1421877299435436
3787,Bastão Cera,2,4,labase,0.1300963948015123
3788,Carreta Transporte Embarcação,3,3,all_mini,0.0721212881617248
3789,Carreta Transporte Embarcação,3,3,q_bv2,0.1278432821854949
3790,Carreta Transporte Embarcação,3,3,mpnet,0.1141902739182114
3791,Carreta Transporte Embarcação,3,3,labase,0.1107919961214065
3792,Peça/Componente Motor,2,6,all_mini,0.0667162090539932
3793,Peça/Componente Motor,2,6,q_bv2,0.1133869260083884
3794,Peça/Componente Motor,2,6,mpnet,0.125930642010644
3795,Peça/Componente Motor,2,6,labase,0.1135070300661027
3796,Legume In,2,6,all_mini,0.067553207045421
3797,Legume In,2,6,q_bv2,0.1173221210483461
3798,Legume In,2,6,mpnet,0.115167886018753
3799,Legume In,2,6,labase,0.1151722038630396
3800,Caixa Embalagem,2,7,all_mini,0.0682138130068779
3801,Caixa Embalagem,2,7,q_bv2,0.1233430400025099
3802,Caixa Embalagem,2,7,mpnet,0.1120095429942011
3803,Caixa Embalagem,2,7,labase,0.1136869080364704
3804,Tampa,1,6,all_mini,0.0670359600335359
3805,Tampa,1,6,q_bv2,0.1118207219988107
3806,Tampa,1,6,mpnet,0.1126211879309266
3807,Tampa,1,6,labase,0.1135126280132681
3808,Reagente Para Diagnóstico Clínico 4,5,1,all_mini,0.0671645270194858
3809,Reagente Para Diagnóstico Clínico 4,5,1,q_bv2,0.1118502099998295
3810,Reagente Para Diagnóstico Clínico 4,5,1,mpnet,0.1211198370438069
3811,Reagente Para Diagnóstico Clínico 4,5,1,labase,0.1154542979784309
3812,Batedeira Industrial Material Corpo,4,5,all_mini,0.0803516788873821
3813,Batedeira Industrial Material Corpo,4,5,q_bv2,0.1363974730484187
3814,Batedeira Industrial Material Corpo,4,5,mpnet,0.1160830368753522
3815,Batedeira Industrial Material Corpo,4,5,labase,0.123389750951901
3816,Prato Assento Valvula,3,7,all_mini,0.0738742251414805
3817,Prato Assento Valvula,3,7,q_bv2,0.1229861821047961
3818,Prato Assento Valvula,3,7,mpnet,0.1303529581055045
3819,Prato Assento Valvula,3,7,labase,0.1404745290055871
3820,Peça/Componente Motor De Embarcação Tipo,5,8,all_mini,0.0856094260234385
3821,Peça/Componente Motor De Embarcação Tipo,5,8,q_bv2,0.1356628029607236
3822,Peça/Componente Motor De Embarcação Tipo,5,8,mpnet,0.124297757865861
3823,Peça/Componente Motor De Embarcação Tipo,5,8,labase,0.1404837328009307
3824,Bastão Cera Impressora Cor Amarela,5,10,all_mini,0.0921707160305231
3825,Bastão Cera Impressora Cor Amarela,5,10,q_bv2,0.1566857630386948
3826,Bastão Cera Impressora Cor Amarela,5,10,mpnet,0.1421668680850416
3827,Bastão Cera Impressora Cor Amarela,5,10,labase,0.1157729541882872
3828,Capa Características Adicionais,3,7,all_mini,0.0732539789751172
3829,Capa Características Adicionais,3,7,q_bv2,0.1130243081133812
3830,Capa Características Adicionais,3,7,mpnet,0.1226104109082371
3831,Capa Características Adicionais,3,7,labase,0.111436533043161
3832,Lixa Material Carbureto,3,9,all_mini,0.0676960591226816
3833,Lixa Material Carbureto,3,9,q_bv2,0.1295327038969844
3834,Lixa Material Carbureto,3,9,mpnet,0.113047945080325
3835,Lixa Material Carbureto,3,9,labase,0.1108841050881892
3836,Pasta Arquivo Material,3,5,all_mini,0.0782782388851046
3837,Pasta Arquivo Material,3,5,q_bv2,0.114421856123954
3838,Pasta Arquivo Material,3,5,mpnet,0.113052895059809
3839,Pasta Arquivo Material,3,5,labase,0.1122232750058174
3840,Divisória Classificadora,2,10,all_mini,0.0670598361175507
3841,Divisória Classificadora,2,10,q_bv2,0.1122619828674942
3842,Divisória Classificadora,2,10,mpnet,0.11228061420843
3843,Divisória Classificadora,2,10,labase,0.1201122910715639
3844,Triazofós,1,7,all_mini,0.0865590791217982
3845,Triazofós,1,7,q_bv2,0.1175233370158821
3846,Triazofós,1,7,mpnet,0.1384407689329236
3847,Triazofós,1,7,labase,0.1126215569674968
3848,Aparelho Ar Condicionado,3,3,all_mini,0.0673669769894331
3849,Aparelho Ar Condicionado,3,3,q_bv2,0.1206077937968075
3850,Aparelho Ar Condicionado,3,3,mpnet,0.1227441888768225
3851,Aparelho Ar Condicionado,3,3,labase,0.120908621000126
3852,Caixa Embalagem,2,5,all_mini,0.0665674929041415
3853,Caixa Embalagem,2,5,q_bv2,0.1112714731134474
3854,Caixa Embalagem,2,5,mpnet,0.1272652498446405
3855,Caixa Embalagem,2,5,labase,0.1195980319753289
3856,Reagente Para,2,7,all_mini,0.0686444051098078
3857,Reagente Para,2,7,q_bv2,0.1183181069791317
3858,Reagente Para,2,7,mpnet,0.12216895702295
3859,Reagente Para,2,7,labase,0.1155244901310652
3860,Tampa Condulete,2,5,all_mini,0.0675094779580831
3861,Tampa Condulete,2,5,q_bv2,0.1125276610255241
3862,Tampa Condulete,2,5,mpnet,0.1147772269323468
3863,Tampa Condulete,2,5,labase,0.1387489489279687
3864,Aparelho,1,4,all_mini,0.0759449889883399
3865,Aparelho,1,4,q_bv2,0.1422600820660591
3866,Aparelho,1,4,mpnet,0.1389182209968567
3867,Aparelho,1,4,labase,0.1166248929221183
3868,Impressora Laser Tensão,3,2,all_mini,0.0727898289915174
3869,Impressora Laser Tensão,3,2,q_bv2,0.1142559431027621
3870,Impressora Laser Tensão,3,2,mpnet,0.1153936688788235
3871,Impressora Laser Tensão,3,2,labase,0.1290729239117354
3872,Etiqueta Adesiva Cor Branca,4,6,all_mini,0.0761353119742125
3873,Etiqueta Adesiva Cor Branca,4,6,q_bv2,0.1117098198737949
3874,Etiqueta Adesiva Cor Branca,4,6,mpnet,0.1265328070148825
3875,Etiqueta Adesiva Cor Branca,4,6,labase,0.1116592981852591
3876,Legume,1,8,all_mini,0.0673003999982029
3877,Legume,1,8,q_bv2,0.1137495550792664
3878,Legume,1,8,mpnet,0.1117106198798865
3879,Legume,1,8,labase,0.11088065081276
3880,Aparelho Ar,2,2,all_mini,0.0666377029847353
3881,Aparelho Ar,2,2,q_bv2,0.1150440010242164
3882,Aparelho Ar,2,2,mpnet,0.1222678108606487
3883,Aparelho Ar,2,2,labase,0.1146821531001478
3884,Peça,1,10,all_mini,0.0674826840404421
3885,Peça,1,10,q_bv2,0.113507344154641
3886,Peça,1,10,mpnet,0.1159510419238358
3887,Peça,1,10,labase,0.1112941319588571
3888,Prato,1,8,all_mini,0.0662950619589537
3889,Prato,1,8,q_bv2,0.1147106420248746
3890,Prato,1,8,mpnet,0.1118499829899519
3891,Prato,1,8,labase,0.1122268310282379
3892,Carvão Ativado,2,1,all_mini,0.0669869529083371
3893,Carvão Ativado,2,1,q_bv2,0.1132134171202778
3894,Carvão Ativado,2,1,mpnet,0.1116628700401634
3895,Carvão Ativado,2,1,labase,0.1123105839360505
3896,Etiqueta Adesiva Cor Branca Largura,5,5,all_mini,0.0803336792159825
3897,Etiqueta Adesiva Cor Branca Largura,5,5,q_bv2,0.1202673302032053
3898,Etiqueta Adesiva Cor Branca Largura,5,5,mpnet,0.1211031980346888
3899,Etiqueta Adesiva Cor Branca Largura,5,5,labase,0.1121261049993336
3900,Pasta,1,10,all_mini,0.0670468888711184
3901,Pasta,1,10,q_bv2,0.1111413231119513
3902,Pasta,1,10,mpnet,0.1124150608666241
3903,Pasta,1,10,labase,0.1127746431156992
3904,Impressora Laser Tensão,3,9,all_mini,0.0673718901816755
3905,Impressora Laser Tensão,3,9,q_bv2,0.121333124814555
3906,Impressora Laser Tensão,3,9,mpnet,0.1111789569258689
3907,Impressora Laser Tensão,3,9,labase,0.1149673932231962
3908,Conexão Hidráulica,2,6,all_mini,0.0670187808573246
3909,Conexão Hidráulica,2,6,q_bv2,0.1125146658159792
3910,Conexão Hidráulica,2,6,mpnet,0.1133658092003315
3911,Conexão Hidráulica,2,6,labase,0.1111045412253588
3912,Peça/Componente Motor De Embarcação,4,8,all_mini,0.0670352589804679
3913,Peça/Componente Motor De Embarcação,4,8,q_bv2,0.117670273873955
3914,Peça/Componente Motor De Embarcação,4,8,mpnet,0.1143414969556033
3915,Peça/Componente Motor De Embarcação,4,8,labase,0.1201814450323581
3916,Conexão Hidráulica Tipo,3,10,all_mini,0.0666543028783053
3917,Conexão Hidráulica Tipo,3,10,q_bv2,0.1125519929919391
3918,Conexão Hidráulica Tipo,3,10,mpnet,0.1154410920571535
3919,Conexão Hidráulica Tipo,3,10,labase,0.1137873427942395
3920,Divisória Classificadora Comprimento 297 Largura,5,8,all_mini,0.085052995942533
3921,Divisória Classificadora Comprimento 297 Largura,5,8,q_bv2,0.1188292661681771
3922,Divisória Classificadora Comprimento 297 Largura,5,8,mpnet,0.1285691559314727
3923,Divisória Classificadora Comprimento 297 Largura,5,8,labase,0.1192552309948951
3924,Conexão Hidráulica,2,2,all_mini,0.0696861241012811
3925,Conexão Hidráulica,2,2,q_bv2,0.1370258349925279
3926,Conexão Hidráulica,2,2,mpnet,0.1182936180848628
3927,Conexão Hidráulica,2,2,labase,0.1141900399234145
3928,Microfone Tipo Receptor 2 Antenas,5,5,all_mini,0.078450164059177
3929,Microfone Tipo Receptor 2 Antenas,5,5,q_bv2,0.1279096319340169
3930,Microfone Tipo Receptor 2 Antenas,5,5,mpnet,0.1394328658934682
3931,Microfone Tipo Receptor 2 Antenas,5,5,labase,0.1213701399974525
3932,Prato,1,4,all_mini,0.0740832991432398
3933,Prato,1,4,q_bv2,0.1256619349587708
3934,Prato,1,4,mpnet,0.1246303769294172
3935,Prato,1,4,labase,0.1111709100659936
3936,Conjunto Impressão Componentes Insumos,4,8,all_mini,0.0773497140035033
3937,Conjunto Impressão Componentes Insumos,4,8,q_bv2,0.1125392420217394
3938,Conjunto Impressão Componentes Insumos,4,8,mpnet,0.1128811321686953
3939,Conjunto Impressão Componentes Insumos,4,8,labase,0.1120908150915056
3940,Peça Equipamento Laboratório Aplicação 1,5,10,all_mini,0.0672259440179914
3941,Peça Equipamento Laboratório Aplicação 1,5,10,q_bv2,0.1166313970461487
3942,Peça Equipamento Laboratório Aplicação 1,5,10,mpnet,0.1120943580754101
3943,Peça Equipamento Laboratório Aplicação 1,5,10,labase,0.1243476038798689
3944,Facão Comprimento 18POL Tipo Para,5,8,all_mini,0.0671863451134413
3945,Facão Comprimento 18POL Tipo Para,5,8,q_bv2,0.126095850020647
3946,Facão Comprimento 18POL Tipo Para,5,8,mpnet,0.1123046199791133
3947,Facão Comprimento 18POL Tipo Para,5,8,labase,0.1109706060960888
3948,Ferramenta Padrão Furo,3,10,all_mini,0.0677474930416792
3949,Ferramenta Padrão Furo,3,10,q_bv2,0.1124776490032672
3950,Ferramenta Padrão Furo,3,10,mpnet,0.1174811169039458
3951,Ferramenta Padrão Furo,3,10,labase,0.1122056040912866
3952,Conexão Hidráulica Tipo Fixação Soldável,5,1,all_mini,0.0702109239064157
3953,Conexão Hidráulica Tipo Fixação Soldável,5,1,q_bv2,0.1120003401301801
3954,Conexão Hidráulica Tipo Fixação Soldável,5,1,mpnet,0.1219606080558151
3955,Conexão Hidráulica Tipo Fixação Soldável,5,1,labase,0.1246276311576366
3956,Tampa Condulete Material,3,6,all_mini,0.0692697500344365
3957,Tampa Condulete Material,3,6,q_bv2,0.1125839068554341
3958,Tampa Condulete Material,3,6,mpnet,0.1117051090113818
3959,Tampa Condulete Material,3,6,labase,0.1231747409328818
3960,Anticorpo Tipo,2,4,all_mini,0.0671161850914359
3961,Anticorpo Tipo,2,4,q_bv2,0.1143391570076346
3962,Anticorpo Tipo,2,4,mpnet,0.1133262689691037
3963,Anticorpo Tipo,2,4,labase,0.1211824507918208
3964,Etiqueta,1,1,all_mini,0.0665546099189668
3965,Etiqueta,1,1,q_bv2,0.1114755279850214
3966,Etiqueta,1,1,mpnet,0.1220540199428796
3967,Etiqueta,1,1,labase,0.1111269840039312
3968,Conexão Hidráulica,2,7,all_mini,0.0666579820681363
3969,Conexão Hidráulica,2,7,q_bv2,0.1237411089241504
3970,Conexão Hidráulica,2,7,mpnet,0.1181966830044984
3971,Conexão Hidráulica,2,7,labase,0.1119720339775085
3972,"Caixa Embalagem Espessura 0,5PER",4,7,all_mini,0.0672750629018992
3973,"Caixa Embalagem Espessura 0,5PER",4,7,q_bv2,0.1167930220253765
3974,"Caixa Embalagem Espessura 0,5PER",4,7,mpnet,0.1115358679089695
3975,"Caixa Embalagem Espessura 0,5PER",4,7,labase,0.1113044579979032
3976,Conexão Hidráulica Tipo Joelho,4,4,all_mini,0.0670505901798605
3977,Conexão Hidráulica Tipo Joelho,4,4,q_bv2,0.1237290659919381
3978,Conexão Hidráulica Tipo Joelho,4,4,mpnet,0.1121262011583894
3979,Conexão Hidráulica Tipo Joelho,4,4,labase,0.1125751929357647
3980,Reagente Para Diagnóstico Clínico 6,5,7,all_mini,0.0674910040106624
3981,Reagente Para Diagnóstico Clínico 6,5,7,q_bv2,0.1116668980102986
3982,Reagente Para Diagnóstico Clínico 6,5,7,mpnet,0.1121780979447066
3983,Reagente Para Diagnóstico Clínico 6,5,7,labase,0.1112206620164215
3984,Divisória Classificadora Comprimento,3,3,all_mini,0.0708936229348182
3985,Divisória Classificadora Comprimento,3,3,q_bv2,0.1114923590794205
3986,Divisória Classificadora Comprimento,3,3,mpnet,0.1116796189453452
3987,Divisória Classificadora Comprimento,3,3,labase,0.1255170709919184
3988,Reagente Para Diagnóstico Clínico,4,7,all_mini,0.0677347730379551
3989,Reagente Para Diagnóstico Clínico,4,7,q_bv2,0.1253163020592183
3990,Reagente Para Diagnóstico Clínico,4,7,mpnet,0.1117747030220925
3991,Reagente Para Diagnóstico Clínico,4,7,labase,0.1139345241244882
3992,Conexão Hidráulica Tipo Joelho,4,9,all_mini,0.076894432073459
3993,Conexão Hidráulica Tipo Joelho,4,9,q_bv2,0.1135595571249723
3994,Conexão Hidráulica Tipo Joelho,4,9,mpnet,0.1157819291111081
3995,Conexão Hidráulica Tipo Joelho,4,9,labase,0.1132778858300298
3996,Divisória Classificadora Comprimento 297 Largura,5,4,all_mini,0.0681189901661127
3997,Divisória Classificadora Comprimento 297 Largura,5,4,q_bv2,0.1328477140050381
3998,Divisória Classificadora Comprimento 297 Largura,5,4,mpnet,0.1139997681602835
3999,Divisória Classificadora Comprimento 297 Largura,5,4,labase,0.1243944980669766
4000,Cânula Cardíaca Diâmetro,3,6,all_mini,0.0673509631305933
4001,Cânula Cardíaca Diâmetro,3,6,q_bv2,0.1269157391507178
4002,Cânula Cardíaca Diâmetro,3,6,mpnet,0.1144747070502489
4003,Cânula Cardíaca Diâmetro,3,6,labase,0.113265885040164
4004,Conjunto Impressão Componentes Insumos,4,4,all_mini,0.0681624379940331
4005,Conjunto Impressão Componentes Insumos,4,4,q_bv2,0.1272403618786484
4006,Conjunto Impressão Componentes Insumos,4,4,mpnet,0.1260381150059402
4007,Conjunto Impressão Componentes Insumos,4,4,labase,0.1272145130205899
4008,Prato Assento Valvula Uso Motor,5,3,all_mini,0.0700020981021225
4009,Prato Assento Valvula Uso Motor,5,3,q_bv2,0.1139797389041632
4010,Prato Assento Valvula Uso Motor,5,3,mpnet,0.1141247069463133
4011,Prato Assento Valvula Uso Motor,5,3,labase,0.1120157409459352
4012,Alça Tipo,2,6,all_mini,0.0694289710372686
4013,Alça Tipo,2,6,q_bv2,0.1120895510539412
4014,Alça Tipo,2,6,mpnet,0.12103500100784
4015,Alça Tipo,2,6,labase,0.1225922359153628
