,Unnamed: 0.1,Unnamed: 0,query,type,querySize,repetition,abordagem,time
4752,4752,4752,ESPONJA ACO 60G BOM,med1,4,7,all_mini,0.18242172384634614
4753,4753,4753,ESPONJA ACO 60G BOM,med1,4,7,q_bv2,0.3417401851620525
4754,4754,4754,ESPONJA ACO 60G BOM,med1,4,7,mpnet,0.3456610220018774
4755,4755,4755,ESPONJA ACO 60G BOM,med1,4,7,labase,0.33512168005108833
4756,4756,4756,LIMP ALUM POLITRIZ,max,3,5,all_mini,0.17858074698597193
4757,4757,4757,LIMP ALUM POLITRIZ,max,3,5,q_bv2,0.3693052439484745
4758,4758,4758,LIMP ALUM POLITRIZ,max,3,5,mpnet,0.3493224219419062
4759,4759,4759,LIMP ALUM POLITRIZ,max,3,5,labase,0.32894801697693765
4760,4760,4760,LTE COND PIRACANJUBA TP,med2,4,8,all_mini,0.21458709193393588
4761,4761,4761,LTE COND PIRACANJUBA TP,med2,4,8,q_bv2,0.33110102103091776
4762,4762,4762,LTE COND PIRACANJUBA TP,med2,4,8,mpnet,0.37911852495744824
4763,4763,4763,LTE COND PIRACANJUBA TP,med2,4,8,labase,0.3554046540521085
4764,4764,4764,ESTJ UOMINI NAT/22 (Desc.,max,4,1,all_mini,0.19941836805082858
4765,4765,4765,ESTJ UOMINI NAT/22 (Desc.,max,4,1,q_bv2,0.3937183239031583
4766,4766,4766,ESTJ UOMINI NAT/22 (Desc.,max,4,1,mpnet,0.3462054659612477
4767,4767,4767,ESTJ UOMINI NAT/22 (Desc.,max,4,1,labase,0.35643920698203146
4768,4768,4768,LIMP ALUM,max,2,3,all_mini,0.2087466809898615
4769,4769,4769,LIMP ALUM,max,2,3,q_bv2,0.3950952119193971
4770,4770,4770,LIMP ALUM,max,2,3,mpnet,0.3669652449898422
4771,4771,4771,LIMP ALUM,max,2,3,labase,0.40376320388168097
4772,4772,4772,ESPONJA,med1,1,7,all_mini,0.2160345169249922
4773,4773,4773,ESPONJA,med1,1,7,q_bv2,0.41748932492919266
4774,4774,4774,ESPONJA,med1,1,7,mpnet,0.3882275039795786
4775,4775,4775,ESPONJA,med1,1,7,labase,0.31407331791706383
4776,4776,4776,ESTJ ZAAD NAT/22 (Desc.,med1,4,1,all_mini,0.19588074297644198
4777,4777,4777,ESTJ ZAAD NAT/22 (Desc.,med1,4,1,q_bv2,0.3295682789757848
4778,4778,4778,ESTJ ZAAD NAT/22 (Desc.,med1,4,1,mpnet,0.31918285600841045
4779,4779,4779,ESTJ ZAAD NAT/22 (Desc.,med1,4,1,labase,0.31101167388260365
4780,4780,4780,VINAGRE,med1,1,8,all_mini,0.17469088290818036
4781,4781,4781,VINAGRE,med1,1,8,q_bv2,0.3184823179617524
4782,4782,4782,VINAGRE,med1,1,8,mpnet,0.30935723381116986
4783,4783,4783,VINAGRE,med1,1,8,labase,0.31901327101513743
4784,4784,4784,Sob Batavo,min,2,2,all_mini,0.1819919899571687
4785,4785,4785,Sob Batavo,min,2,2,q_bv2,0.34630434797145426
4786,4786,4786,Sob Batavo,min,2,2,mpnet,0.31851795595139265
4787,4787,4787,Sob Batavo,min,2,2,labase,0.3090176919940859
4788,4788,4788,CLORIDRATO,med2,1,3,all_mini,0.19129450805485249
4789,4789,4789,CLORIDRATO,med2,1,3,q_bv2,0.33916476811282337
4790,4790,4790,CLORIDRATO,med2,1,3,mpnet,0.3192971821408719
4791,4791,4791,CLORIDRATO,med2,1,3,labase,0.32012821710668504
4792,4792,4792,ESTJ UOMINI,max,2,5,all_mini,0.1820828600320965
4793,4793,4793,ESTJ UOMINI,max,2,5,q_bv2,0.3189885769970715
4794,4794,4794,ESTJ UOMINI,max,2,5,mpnet,0.3142688840162009
4795,4795,4795,ESTJ UOMINI,max,2,5,labase,0.33415900100953877
4796,4796,4796,CAMISA,min,1,2,all_mini,0.20442189183086157
4797,4797,4797,CAMISA,min,1,2,q_bv2,0.3202362039592117
4798,4798,4798,CAMISA,min,1,2,mpnet,0.38328128098510206
4799,4799,4799,CAMISA,min,1,2,labase,0.3132850469555706
4800,4800,4800,PAPEL HIG.MAX PURE 30M L12P11,med2,5,10,all_mini,0.20473071513697505
4801,4801,4801,PAPEL HIG.MAX PURE 30M L12P11,med2,5,10,q_bv2,0.36438799486495554
4802,4802,4802,PAPEL HIG.MAX PURE 30M L12P11,med2,5,10,mpnet,0.38497419096529484
4803,4803,4803,PAPEL HIG.MAX PURE 30M L12P11,med2,5,10,labase,0.3759598310571164
4804,4804,4804,JOELHO 90 SOLD 25MM,med1,4,1,all_mini,0.20515362382866442
4805,4805,4805,JOELHO 90 SOLD 25MM,med1,4,1,q_bv2,0.32841564901173115
4806,4806,4806,JOELHO 90 SOLD 25MM,med1,4,1,mpnet,0.34555238601751626
4807,4807,4807,JOELHO 90 SOLD 25MM,med1,4,1,labase,0.3214302340056747
4808,4808,4808,LIMA ENXADA 8 - K&F,max,5,2,all_mini,0.18610017513856292
4809,4809,4809,LIMA ENXADA 8 - K&F,max,5,2,q_bv2,0.3248984368983656
4810,4810,4810,LIMA ENXADA 8 - K&F,max,5,2,mpnet,0.3349135429598391
4811,4811,4811,LIMA ENXADA 8 - K&F,max,5,2,labase,0.3191860921215266
4812,4812,4812,LEITE ITALAC,max,2,8,all_mini,0.17470488790422678
4813,4813,4813,LEITE ITALAC,max,2,8,q_bv2,0.3363601800519973
4814,4814,4814,LEITE ITALAC,max,2,8,mpnet,0.3179183420725167
4815,4815,4815,LEITE ITALAC,max,2,8,labase,0.3410319681279361
4816,4816,4816,ESTJ ZAAD NAT/22 (Desc.,med1,4,5,all_mini,0.17772501707077026
4817,4817,4817,ESTJ ZAAD NAT/22 (Desc.,med1,4,5,q_bv2,0.3219612769316882
4818,4818,4818,ESTJ ZAAD NAT/22 (Desc.,med1,4,5,mpnet,0.34159076609648764
4819,4819,4819,ESTJ ZAAD NAT/22 (Desc.,med1,4,5,labase,0.34259439585730433
4820,4820,4820,SQUEEZE,min,1,5,all_mini,0.1827686878386885
4821,4821,4821,SQUEEZE,min,1,5,q_bv2,0.3343365590553731
4822,4822,4822,SQUEEZE,min,1,5,mpnet,0.32956957491114736
4823,4823,4823,SQUEEZE,min,1,5,labase,0.31717150192707777
4824,4824,4824,ALCOOL 70o/o SANTA CRUZ,med2,4,10,all_mini,0.16468797088600695
4825,4825,4825,ALCOOL 70o/o SANTA CRUZ,med2,4,10,q_bv2,0.3080005720257759
4826,4826,4826,ALCOOL 70o/o SANTA CRUZ,med2,4,10,mpnet,0.3214367770124227
4827,4827,4827,ALCOOL 70o/o SANTA CRUZ,med2,4,10,labase,0.333933929214254
4828,4828,4828,PRESTIGIO CookieChoc GotasChoc 52x60g BR,min,5,5,all_mini,0.19438557513058186
4829,4829,4829,PRESTIGIO CookieChoc GotasChoc 52x60g BR,min,5,5,q_bv2,0.3050217579584569
4830,4830,4830,PRESTIGIO CookieChoc GotasChoc 52x60g BR,min,5,5,mpnet,0.3170060438569635
4831,4831,4831,PRESTIGIO CookieChoc GotasChoc 52x60g BR,min,5,5,labase,0.35815795394591987
4832,4832,4832,SQUEEZE PLAST,min,2,8,all_mini,0.1734418359119445
4833,4833,4833,SQUEEZE PLAST,min,2,8,q_bv2,0.3208586350083351
4834,4834,4834,SQUEEZE PLAST,min,2,8,mpnet,0.32033443194814026
4835,4835,4835,SQUEEZE PLAST,min,2,8,labase,0.3040639339014888
4836,4836,4836,FITA ADESIVA,med1,2,4,all_mini,0.1852893871255219
4837,4837,4837,FITA ADESIVA,med1,2,4,q_bv2,0.30936117889359593
4838,4838,4838,FITA ADESIVA,med1,2,4,mpnet,0.3052829939406365
4839,4839,4839,FITA ADESIVA,med1,2,4,labase,0.33285047416575253
4840,4840,4840,VASSOURA IMPERADOR N°4,med1,3,9,all_mini,0.19357001408934593
4841,4841,4841,VASSOURA IMPERADOR N°4,med1,3,9,q_bv2,0.3215582601260394
4842,4842,4842,VASSOURA IMPERADOR N°4,med1,3,9,mpnet,0.3082957381848246
4843,4843,4843,VASSOURA IMPERADOR N°4,med1,3,9,labase,0.3176781681831926
4844,4844,4844,CLORIDRATO DE DILTIAZEM,med2,3,8,all_mini,0.17132137506268919
4845,4845,4845,CLORIDRATO DE DILTIAZEM,med2,3,8,q_bv2,0.3225610489025712
4846,4846,4846,CLORIDRATO DE DILTIAZEM,med2,3,8,mpnet,0.3444662909023464
4847,4847,4847,CLORIDRATO DE DILTIAZEM,med2,3,8,labase,0.3533973249141127
4848,4848,4848,FITA ADESIVA TRANSP 48MMX40MTS QUALITAPE,med1,5,5,all_mini,0.1675463318824768
4849,4849,4849,FITA ADESIVA TRANSP 48MMX40MTS QUALITAPE,med1,5,5,q_bv2,0.31609802902676165
4850,4850,4850,FITA ADESIVA TRANSP 48MMX40MTS QUALITAPE,med1,5,5,mpnet,0.35988876107148826
4851,4851,4851,FITA ADESIVA TRANSP 48MMX40MTS QUALITAPE,med1,5,5,labase,0.39108221395872533
4852,4852,4852,CARRO DE,min,2,4,all_mini,0.21371235884726048
4853,4853,4853,CARRO DE,min,2,4,q_bv2,0.36387655115686357
4854,4854,4854,CARRO DE,min,2,4,mpnet,0.35769161814823747
4855,4855,4855,CARRO DE,min,2,4,labase,0.42044008802622557
4856,4856,4856,BUDESONIDA GEN SPRAY 32MCG,med2,4,9,all_mini,0.2082620789296925
4857,4857,4857,BUDESONIDA GEN SPRAY 32MCG,med2,4,9,q_bv2,0.4134583070408553
4858,4858,4858,BUDESONIDA GEN SPRAY 32MCG,med2,4,9,mpnet,0.416466502007097
4859,4859,4859,BUDESONIDA GEN SPRAY 32MCG,med2,4,9,labase,0.4168876048643142
4860,4860,4860,PAPEL HIG.MAX PURE 30M,med2,4,7,all_mini,0.22200730699114501
4861,4861,4861,PAPEL HIG.MAX PURE 30M,med2,4,7,q_bv2,0.40693965111859143
4862,4862,4862,PAPEL HIG.MAX PURE 30M,med2,4,7,mpnet,0.3310040889773518
4863,4863,4863,PAPEL HIG.MAX PURE 30M,med2,4,7,labase,0.31010706000961363
4864,4864,4864,SQUEEZE PLAST ALEGRIA,min,3,4,all_mini,0.1829626050312072
4865,4865,4865,SQUEEZE PLAST ALEGRIA,min,3,4,q_bv2,0.3416228140704334
4866,4866,4866,SQUEEZE PLAST ALEGRIA,min,3,4,mpnet,0.3106217738240957
4867,4867,4867,SQUEEZE PLAST ALEGRIA,min,3,4,labase,0.3134962278418243
4868,4868,4868,TAMPICO 2,med1,2,8,all_mini,0.20895776897668839
4869,4869,4869,TAMPICO 2,med1,2,8,q_bv2,0.32675397698767483
4870,4870,4870,TAMPICO 2,med1,2,8,mpnet,0.3254331462085247
4871,4871,4871,TAMPICO 2,med1,2,8,labase,0.32143408502452075
4872,4872,4872,LIMP ALUM POLITRIZ,max,3,7,all_mini,0.16243934514932334
4873,4873,4873,LIMP ALUM POLITRIZ,max,3,7,q_bv2,0.3073085118085146
4874,4874,4874,LIMP ALUM POLITRIZ,max,3,7,mpnet,0.35660753306001425
4875,4875,4875,LIMP ALUM POLITRIZ,max,3,7,labase,0.37951438408344984
4876,4876,4876,ESTJ LIZ MAES/23,max,3,6,all_mini,0.1926902320701629
4877,4877,4877,ESTJ LIZ MAES/23,max,3,6,q_bv2,0.315469176042825
4878,4878,4878,ESTJ LIZ MAES/23,max,3,6,mpnet,0.3117981560062617
4879,4879,4879,ESTJ LIZ MAES/23,max,3,6,labase,0.31911866506561637
4880,4880,4880,SARDINHA COM OLEO NAUTIQUE,med1,4,4,all_mini,0.20620026090182364
4881,4881,4881,SARDINHA COM OLEO NAUTIQUE,med1,4,4,q_bv2,0.344427420059219
4882,4882,4882,SARDINHA COM OLEO NAUTIQUE,med1,4,4,mpnet,0.34184844605624676
4883,4883,4883,SARDINHA COM OLEO NAUTIQUE,med1,4,4,labase,0.32852054107934237
4884,4884,4884,PASTA IPAD SONHOS,min,3,2,all_mini,0.19977140193805099
4885,4885,4885,PASTA IPAD SONHOS,min,3,2,q_bv2,0.36191113479435444
4886,4886,4886,PASTA IPAD SONHOS,min,3,2,mpnet,0.35947194206528366
4887,4887,4887,PASTA IPAD SONHOS,min,3,2,labase,0.37841904489323497
4888,4888,4888,Sob Batavo Flan 400g,min,4,7,all_mini,0.2048870229627937
4889,4889,4889,Sob Batavo Flan 400g,min,4,7,q_bv2,0.35474282898940146
4890,4890,4890,Sob Batavo Flan 400g,min,4,7,mpnet,0.3131383990403265
4891,4891,4891,Sob Batavo Flan 400g,min,4,7,labase,0.32089338591322303
4892,4892,4892,CARRO,min,1,5,all_mini,0.17327639693394303
4893,4893,4893,CARRO,min,1,5,q_bv2,0.31230431399308145
4894,4894,4894,CARRO,min,1,5,mpnet,0.3356375740841031
4895,4895,4895,CARRO,min,1,5,labase,0.32009343593381345
4896,4896,4896,CAMISA,min,1,7,all_mini,0.1958797280676663
4897,4897,4897,CAMISA,min,1,7,q_bv2,0.3322604310233146
4898,4898,4898,CAMISA,min,1,7,mpnet,0.3415892510674894
4899,4899,4899,CAMISA,min,1,7,labase,0.3228501870762557
4900,4900,4900,ESTJ LIZ,max,2,4,all_mini,0.1762960699852556
4901,4901,4901,ESTJ LIZ,max,2,4,q_bv2,0.3263343151193112
4902,4902,4902,ESTJ LIZ,max,2,4,mpnet,0.33898701216094196
4903,4903,4903,ESTJ LIZ,max,2,4,labase,0.33126856409944594
4904,4904,4904,VEDA CALHA CINZA PC 280G,med2,5,5,all_mini,0.18935893196612597
4905,4905,4905,VEDA CALHA CINZA PC 280G,med2,5,5,q_bv2,0.3462706219870597
4906,4906,4906,VEDA CALHA CINZA PC 280G,med2,5,5,mpnet,0.3217650088481605
4907,4907,4907,VEDA CALHA CINZA PC 280G,med2,5,5,labase,0.32020100415684283
4908,4908,4908,LTE,med2,1,7,all_mini,0.206703718053177
4909,4909,4909,LTE,med2,1,7,q_bv2,0.3325655299704522
4910,4910,4910,LTE,med2,1,7,mpnet,0.3296952999662608
4911,4911,4911,LTE,med2,1,7,labase,0.3695683549158275
4912,4912,4912,ESTJ LINDA MAES/23 (Desc.,max,4,10,all_mini,0.19391033006832004
4913,4913,4913,ESTJ LINDA MAES/23 (Desc.,max,4,10,q_bv2,0.3917763561476022
4914,4914,4914,ESTJ LINDA MAES/23 (Desc.,max,4,10,mpnet,0.3971578199416399
4915,4915,4915,ESTJ LINDA MAES/23 (Desc.,max,4,10,labase,0.39981829398311675
4916,4916,4916,JOELHO 90 SOLD 25MM,med1,4,10,all_mini,0.20748638082295656
4917,4917,4917,JOELHO 90 SOLD 25MM,med1,4,10,q_bv2,0.3914995910599828
4918,4918,4918,JOELHO 90 SOLD 25MM,med1,4,10,mpnet,0.3748695640824735
4919,4919,4919,JOELHO 90 SOLD 25MM,med1,4,10,labase,0.3386209129821509
4920,4920,4920,MOLHO SALADA WILSON 250ML,min,4,3,all_mini,0.200151746859774
4921,4921,4921,MOLHO SALADA WILSON 250ML,min,4,3,q_bv2,0.3762928389478475
4922,4922,4922,MOLHO SALADA WILSON 250ML,min,4,3,mpnet,0.3398796529509127
4923,4923,4923,MOLHO SALADA WILSON 250ML,min,4,3,labase,0.3623773539438844
4924,4924,4924,ALCOOL 70o/o,med2,2,4,all_mini,0.2162688560783863
4925,4925,4925,ALCOOL 70o/o,med2,2,4,q_bv2,0.35017743497155607
4926,4926,4926,ALCOOL 70o/o,med2,2,4,mpnet,0.34748824615962803
4927,4927,4927,ALCOOL 70o/o,med2,2,4,labase,0.365282503888011
4928,4928,4928,VEDA CALHA CINZA,med2,3,7,all_mini,0.2000248550903052
4929,4929,4929,VEDA CALHA CINZA,med2,3,7,q_bv2,0.3307652799412608
4930,4930,4930,VEDA CALHA CINZA,med2,3,7,mpnet,0.3330178859177977
4931,4931,4931,VEDA CALHA CINZA,med2,3,7,labase,0.3407025809865445
4932,4932,4932,BATATA PALHA UAU CHIPS,min,4,4,all_mini,0.19105272507295012
4933,4933,4933,BATATA PALHA UAU CHIPS,min,4,4,q_bv2,0.34822762617841363
4934,4934,4934,BATATA PALHA UAU CHIPS,min,4,4,mpnet,0.3672648270148784
4935,4935,4935,BATATA PALHA UAU CHIPS,min,4,4,labase,0.33329690899699926
4936,4936,4936,SARDINHA COM OLEO NAUTIQUE,med1,4,6,all_mini,0.1968728699721396
4937,4937,4937,SARDINHA COM OLEO NAUTIQUE,med1,4,6,q_bv2,0.33843177696689963
4938,4938,4938,SARDINHA COM OLEO NAUTIQUE,med1,4,6,mpnet,0.32382515515200794
4939,4939,4939,SARDINHA COM OLEO NAUTIQUE,med1,4,6,labase,0.3239414128474891
4940,4940,4940,LTE COND PIRACANJUBA TP,med2,4,4,all_mini,0.1644048411399126
4941,4941,4941,LTE COND PIRACANJUBA TP,med2,4,4,q_bv2,0.3239663760177791
4942,4942,4942,LTE COND PIRACANJUBA TP,med2,4,4,mpnet,0.3265721178613603
4943,4943,4943,LTE COND PIRACANJUBA TP,med2,4,4,labase,0.3309713478665799
4944,4944,4944,CARRO,min,1,2,all_mini,0.19862843095324934
4945,4945,4945,CARRO,min,1,2,q_bv2,0.3188334759324789
4946,4946,4946,CARRO,min,1,2,mpnet,0.33647198183462024
4947,4947,4947,CARRO,min,1,2,labase,0.32878442388027906
4948,4948,4948,PRESTIGIO CookieChoc GotasChoc,min,3,8,all_mini,0.17692704312503338
4949,4949,4949,PRESTIGIO CookieChoc GotasChoc,min,3,8,q_bv2,0.34662098600529134
4950,4950,4950,PRESTIGIO CookieChoc GotasChoc,min,3,8,mpnet,0.34135825000703335
4951,4951,4951,PRESTIGIO CookieChoc GotasChoc,min,3,8,labase,0.31418746104463935
4952,4952,4952,SQUEEZE PLAST ALEGRIA 550ML CB1042,min,5,10,all_mini,0.1657530078664422
4953,4953,4953,SQUEEZE PLAST ALEGRIA 550ML CB1042,min,5,10,q_bv2,0.33019971079193056
4954,4954,4954,SQUEEZE PLAST ALEGRIA 550ML CB1042,min,5,10,mpnet,0.3173624989576638
4955,4955,4955,SQUEEZE PLAST ALEGRIA 550ML CB1042,min,5,10,labase,0.3601609331090003
4956,4956,4956,MOLHO SALADA WILSON,min,3,4,all_mini,0.1772166311275214
4957,4957,4957,MOLHO SALADA WILSON,min,3,4,q_bv2,0.3176503039430827
4958,4958,4958,MOLHO SALADA WILSON,min,3,4,mpnet,0.3706030580215156
4959,4959,4959,MOLHO SALADA WILSON,min,3,4,labase,0.370255138957873
4960,4960,4960,REFRIGERANTE,med1,1,8,all_mini,0.21446784096769989
4961,4961,4961,REFRIGERANTE,med1,1,8,q_bv2,0.3211821629665792
4962,4962,4962,REFRIGERANTE,med1,1,8,mpnet,0.310340333962813
4963,4963,4963,REFRIGERANTE,med1,1,8,labase,0.36916599702090025
4964,4964,4964,ESTJ ZAAD NAT/22 (Desc.,med1,4,3,all_mini,0.1747254249639809
4965,4965,4965,ESTJ ZAAD NAT/22 (Desc.,med1,4,3,q_bv2,0.3284695688635111
4966,4966,4966,ESTJ ZAAD NAT/22 (Desc.,med1,4,3,mpnet,0.38486039103008807
4967,4967,4967,ESTJ ZAAD NAT/22 (Desc.,med1,4,3,labase,0.41602202295325696
4968,4968,4968,BUDESONIDA GEN SPRAY 32MCG 120DOSE,med2,5,6,all_mini,0.20891094580292702
4969,4969,4969,BUDESONIDA GEN SPRAY 32MCG 120DOSE,med2,5,6,q_bv2,0.38822032790631056
4970,4970,4970,BUDESONIDA GEN SPRAY 32MCG 120DOSE,med2,5,6,mpnet,0.3919927279930562
4971,4971,4971,BUDESONIDA GEN SPRAY 32MCG 120DOSE,med2,5,6,labase,0.3687641129363328
4972,4972,4972,TAMPICO 2 LT SABOR,med1,4,9,all_mini,0.20340295881032944
4973,4973,4973,TAMPICO 2 LT SABOR,med1,4,9,q_bv2,0.37958254013210535
4974,4974,4974,TAMPICO 2 LT SABOR,med1,4,9,mpnet,0.37805866403505206
4975,4975,4975,TAMPICO 2 LT SABOR,med1,4,9,labase,0.364968926878646
4976,4976,4976,LIMA ENXADA 8 -,max,4,2,all_mini,0.20247068908065557
4977,4977,4977,LIMA ENXADA 8 -,max,4,2,q_bv2,0.3570081409998238
4978,4978,4978,LIMA ENXADA 8 -,max,4,2,mpnet,0.413007769966498
4979,4979,4979,LIMA ENXADA 8 -,max,4,2,labase,0.42855582293123007
4980,4980,4980,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,5,all_mini,0.22419617394916713
4981,4981,4981,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,5,q_bv2,0.41825159499421716
4982,4982,4982,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,5,mpnet,0.46405523107387125
4983,4983,4983,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,5,labase,0.4055546678137034
4984,4984,4984,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,2,all_mini,0.21802007383666933
4985,4985,4985,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,2,q_bv2,0.35962280607782304
4986,4986,4986,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,2,mpnet,0.3750274439807981
4987,4987,4987,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,2,labase,0.3780254661105573
4988,4988,4988,MOLHO SALADA WILSON 250ML CAESAR,min,5,7,all_mini,0.18333100713789463
4989,4989,4989,MOLHO SALADA WILSON 250ML CAESAR,min,5,7,q_bv2,0.3642098349519074
4990,4990,4990,MOLHO SALADA WILSON 250ML CAESAR,min,5,7,mpnet,0.36142559302970767
4991,4991,4991,MOLHO SALADA WILSON 250ML CAESAR,min,5,7,labase,0.3736129968892783
4992,4992,4992,ESTJ MALBEC NAT/22 (Desc. 1.27),max,5,6,all_mini,0.20030966796912253
4993,4993,4993,ESTJ MALBEC NAT/22 (Desc. 1.27),max,5,6,q_bv2,0.32001317106187344
4994,4994,4994,ESTJ MALBEC NAT/22 (Desc. 1.27),max,5,6,mpnet,0.3581466949544847
4995,4995,4995,ESTJ MALBEC NAT/22 (Desc. 1.27),max,5,6,labase,0.351757446071133
4996,4996,4996,VINAGRE DE ALCOOL COLORIDO,med1,4,9,all_mini,0.19882050110027194
4997,4997,4997,VINAGRE DE ALCOOL COLORIDO,med1,4,9,q_bv2,0.389217073796317
4998,4998,4998,VINAGRE DE ALCOOL COLORIDO,med1,4,9,mpnet,0.3408849248662591
4999,4999,4999,VINAGRE DE ALCOOL COLORIDO,med1,4,9,labase,0.3414786499924958
5000,5000,5000,LIMP ALUM POLITRIZ LIMAO,med1,4,1,all_mini,0.19147071684710681
5001,5001,5001,LIMP ALUM POLITRIZ LIMAO,med1,4,1,q_bv2,0.3287162510678172
5002,5002,5002,LIMP ALUM POLITRIZ LIMAO,med1,4,1,mpnet,0.33861957187764347
5003,5003,5003,LIMP ALUM POLITRIZ LIMAO,med1,4,1,labase,0.33814902300946414
5004,5004,5004,ALCOOL SANTA,max,2,10,all_mini,0.200985369971022
5005,5005,5005,ALCOOL SANTA,max,2,10,q_bv2,0.34694907208904624
5006,5006,5006,ALCOOL SANTA,max,2,10,mpnet,0.3503258670680225
5007,5007,5007,ALCOOL SANTA,max,2,10,labase,0.32862140610814095
5008,5008,5008,ESTJ MALBEC NAT/22 (Desc. 1.27),max,5,7,all_mini,0.183845923980698
5009,5009,5009,ESTJ MALBEC NAT/22 (Desc. 1.27),max,5,7,q_bv2,0.3415525720920414
5010,5010,5010,ESTJ MALBEC NAT/22 (Desc. 1.27),max,5,7,mpnet,0.3617049530148506
5011,5011,5011,ESTJ MALBEC NAT/22 (Desc. 1.27),max,5,7,labase,0.34573578694835305
5012,5012,5012,FITA ADESIVA TRANSP 48MMX40MTS QUALITAPE,med1,5,7,all_mini,0.1975635918788612
5013,5013,5013,FITA ADESIVA TRANSP 48MMX40MTS QUALITAPE,med1,5,7,q_bv2,0.3387881519738585
5014,5014,5014,FITA ADESIVA TRANSP 48MMX40MTS QUALITAPE,med1,5,7,mpnet,0.33236805396154523
5015,5015,5015,FITA ADESIVA TRANSP 48MMX40MTS QUALITAPE,med1,5,7,labase,0.36972457100637257
5016,5016,5016,ALCOOL SANTA,max,2,5,all_mini,0.18070634501054883
5017,5017,5017,ALCOOL SANTA,max,2,5,q_bv2,0.3396743379998952
5018,5018,5018,ALCOOL SANTA,max,2,5,mpnet,0.32898632111027837
5019,5019,5019,ALCOOL SANTA,max,2,5,labase,0.36260286206379533
5020,5020,5020,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,10,all_mini,0.1819673040881753
5021,5021,5021,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,10,q_bv2,0.3358927338849753
5022,5022,5022,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,10,mpnet,0.34508479991927743
5023,5023,5023,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,10,labase,0.3320836399216205
5024,5024,5024,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,9,all_mini,0.18663727189414203
5025,5025,5025,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,9,q_bv2,0.3309354849625379
5026,5026,5026,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,9,mpnet,0.33039583009667695
5027,5027,5027,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,9,labase,0.32885414687916636
5028,5028,5028,REFRIGERANTE DE,med1,2,8,all_mini,0.18978686700575054
5029,5029,5029,REFRIGERANTE DE,med1,2,8,q_bv2,0.3313284630421549
5030,5030,5030,REFRIGERANTE DE,med1,2,8,mpnet,0.3374906559474766
5031,5031,5031,REFRIGERANTE DE,med1,2,8,labase,0.3370895318221301
5032,5032,5032,REFRESCO,med2,1,2,all_mini,0.17660459596663713
5033,5033,5033,REFRESCO,med2,1,2,q_bv2,0.32813159795477986
5034,5034,5034,REFRESCO,med2,1,2,mpnet,0.33249886496923864
5035,5035,5035,REFRESCO,med2,1,2,labase,0.32361533399671316
5036,5036,5036,MOLHO,min,1,10,all_mini,0.17765391198918223
5037,5037,5037,MOLHO,min,1,10,q_bv2,0.33260097191669047
5038,5038,5038,MOLHO,min,1,10,mpnet,0.3437280850484967
5039,5039,5039,MOLHO,min,1,10,labase,0.3349513609427959
5040,5040,5040,CLORIDRATO DE,med2,2,3,all_mini,0.20380953303538263
5041,5041,5041,CLORIDRATO DE,med2,2,3,q_bv2,0.36660412698984146
5042,5042,5042,CLORIDRATO DE,med2,2,3,mpnet,0.3776433249004185
5043,5043,5043,CLORIDRATO DE,med2,2,3,labase,0.3721545562148094
5044,5044,5044,ALCOOL SANTA CRUZ,max,3,5,all_mini,0.2169455890543759
5045,5045,5045,ALCOOL SANTA CRUZ,max,3,5,q_bv2,0.37460914603434503
5046,5046,5046,ALCOOL SANTA CRUZ,max,3,5,mpnet,0.3937300108373165
5047,5047,5047,ALCOOL SANTA CRUZ,max,3,5,labase,0.38171827606856823
5048,5048,5048,PASTA IPAD SONHOS SEM,min,4,10,all_mini,0.20667725219391286
5049,5049,5049,PASTA IPAD SONHOS SEM,min,4,10,q_bv2,0.3741964001674205
5050,5050,5050,PASTA IPAD SONHOS SEM,min,4,10,mpnet,0.38342776894569397
5051,5051,5051,PASTA IPAD SONHOS SEM,min,4,10,labase,0.38369089900515974
5052,5052,5052,BATATA PALHA UAU CHIPS 70G,min,5,8,all_mini,0.1792933999095112
5053,5053,5053,BATATA PALHA UAU CHIPS 70G,min,5,8,q_bv2,0.32236732402816415
5054,5054,5054,BATATA PALHA UAU CHIPS 70G,min,5,8,mpnet,0.36661125207319856
5055,5055,5055,BATATA PALHA UAU CHIPS 70G,min,5,8,labase,0.40715743810869753
5056,5056,5056,LTE COND PIRACANJUBA,med2,3,3,all_mini,0.2259583449922502
